./data/raw/images/B93.jpg,90.91525423728814,0.016949152542373724,150.23728813559322,28.83050847457627,yolk
./data/raw/images/B115.jpg,592.4576271186442,211.03389830508476,1145.0,403.40677966101697,yolk
./data/raw/images/B115.jpg,633.9830508474577,11.033898305084747,936.5254237288136,59.33898305084746,yolk
./data/raw/images/B115.jpg,974.6610169491526,584.7627118644068,1332.0,798.3220338983051,yolk
./data/raw/images/B115.jpg,385.67796610169495,404.25423728813564,587.3728813559322,519.5084745762712,yolk
./data/raw/images/B115.jpg,651.7796610169491,347.47457627118644,840.7627118644068,439.8474576271187,yolk
./data/raw/images/B115.jpg,185.67796610169492,37.30508474576271,600.9322033898305,141.54237288135593,yolk
./data/raw/images/B87.jpg,552.7796610169491,694.9322033898305,839.2203389830509,747.4745762711865,yolk
./data/raw/images/B87.jpg,326.5084745762712,284.7627118644068,949.3898305084747,599.1694915254237,yolk
./data/raw/images/B87.jpg,593.4576271186442,183.0677966101695,940.9152542372882,232.22033898305085,yolk
./data/raw/images/B87.jpg,1.084745762711865,366.11864406779665,207.86440677966104,489.0,yolk
./data/raw/images/B143.jpg,457.4803149606299,129.92125984251967,522.8346456692914,770.0787401574803,yolk
./data/raw/images/B143.jpg,1066.9291338582677,320.4724409448819,1174.015748031496,737.7952755905511,yolk
./data/raw/images/B143.jpg,602.3622047244095,304.7244094488189,630.7086614173228,405.51181102362204,yolk
./data/raw/images/B143.jpg,796.0629921259842,547.2440944881889,848.8188976377953,632.2834645669291,yolk
./data/raw/images/B143.jpg,788.9763779527559,611.0236220472441,838.5826771653543,747.2440944881889,yolk
./data/raw/images/B143.jpg,614.1732283464567,311.0236220472441,874.0157480314961,682.6771653543307,yolk
./data/raw/images/B143.jpg,381.8897637795275,191.33858267716536,429.9212598425197,424.40944881889766,yolk
./data/raw/images/Z106.jpg,359.4146341463415,313.1544715447155,724.4552845528456,719.0,yolk
./data/raw/images/Z106.jpg,202.5040650406504,1.7723577235772368,352.9105691056911,188.76422764227644,yolk
./data/raw/images/B18.jpg,133.8,285.2,271.4,333.2,yolk
./data/raw/images/B18.jpg,1018.5999999999999,702.0,1200.2,738.0,yolk
./data/raw/images/B18.jpg,653.8,585.2,823.4,630.8,yolk
./data/raw/images/B102.jpg,282.2881355932204,89.0,461.10169491525426,119.5084745762712,yolk
./data/raw/images/B102.jpg,909.406779661017,458.49152542372883,1065.3389830508474,526.2881355932203,yolk
./data/raw/images/B102.jpg,621.271186440678,716.1186440677966,774.6610169491526,782.2203389830509,yolk
./data/raw/images/B102.jpg,203.47457627118646,516.9661016949153,270.42372881355936,625.4406779661017,yolk
./data/raw/images/B102.jpg,0.08474576271186507,494.93220338983053,61.10169491525424,532.2203389830509,yolk
./data/raw/images/B91.jpg,187.52542372881356,0.8644067796610173,370.5762711864407,142.38983050847457,yolk
./data/raw/images/B91.jpg,518.0338983050848,494.0847457627119,796.0,667.8135593220339,yolk
./data/raw/images/B91.jpg,1058.7096774193549,270.3225806451613,1198.7096774193549,305.80645161290323,yolk
./data/raw/images/B91.jpg,898.7096774193548,267.741935483871,998.0645161290322,337.4193548387097,yolk
./data/raw/images/B91.jpg,376.35135135135135,569.5945945945946,513.5135135135135,626.3513513513514,yolk
./data/raw/images/B91.jpg,159.44055944055944,523.7762237762238,304.1958041958042,586.7132867132867,yolk
./data/raw/images/B98.jpg,435.8305084745763,445.77966101694915,548.542372881356,603.406779661017,yolk
./data/raw/images/B98.jpg,210.40677966101697,63.57627118644068,289.22033898305085,163.5762711864407,yolk
./data/raw/images/B98.jpg,1022.2711864406781,285.6101694915254,1241.7627118644068,316.96610169491527,yolk
./data/raw/images/B98.jpg,658.2352941176471,0.0,819.4117647058823,145.29411764705884,yolk
./data/raw/images/B98.jpg,529.6969696969696,1.212121212121212,629.090909090909,104.84848484848484,yolk
./data/raw/images/B98.jpg,672.7272727272726,677.5757575757575,757.5757575757575,748.4848484848484,yolk
./data/raw/images/B98.jpg,959.3939393939393,286.06060606060606,1058.181818181818,342.4242424242424,yolk
./data/raw/images/B98.jpg,932.121212121212,450.30303030303025,1044.2424242424242,571.5151515151515,yolk
./data/raw/images/B98.jpg,370.9090909090909,605.4545454545454,434.5454545454545,704.2424242424241,yolk
